Filename,TrueLabel,PredictedLabel
C:\work\signal_dataset\occupied\Occupied_SNR20_20.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_21.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_22.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_23.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_24.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_25.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_26.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_27.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_28.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_29.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_3.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_30.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_31.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_32.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_33.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_34.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_35.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_36.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_37.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_38.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_39.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_4.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_40.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_41.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_42.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_43.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_44.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_45.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_46.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_47.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_48.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_49.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_5.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_50.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_6.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_7.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_8.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR20_9.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_1.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_10.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_11.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_12.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_13.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_14.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_15.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_16.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_17.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_18.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_19.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_2.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_20.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_21.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_22.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_23.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_24.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_25.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_26.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_27.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_28.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_29.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_3.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_30.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_31.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_32.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_33.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_34.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_35.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_36.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_37.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_38.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_39.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_4.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_40.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_41.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_42.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_43.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_44.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_45.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_46.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_47.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_48.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_49.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_5.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_50.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_6.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_7.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_8.png,occupied,occupied
C:\work\signal_dataset\occupied\Occupied_SNR5_9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_001.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_001_SNR_+16.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_001_SNR_+16.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_001_SNR_-10.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_002.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_002_SNR_+3.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_002_SNR_+5.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_002_SNR_-2.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_003.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_003_SNR_+18.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_003_SNR_-12.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_003_SNR_-6.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_004.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_004_SNR_+14.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_004_SNR_+19.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_004_SNR_+4.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_005.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_005_SNR_+17.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_005_SNR_-3.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_005_SNR_-9.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_006.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_006_SNR_+10.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_006_SNR_+12.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_006_SNR_-17.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_007.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_007_SNR_-17.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_007_SNR_-19.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_008.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_008_SNR_-5.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_008_SNR_-7.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_009.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_009_SNR_+10.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_009_SNR_+6.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_010.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_010_SNR_+18.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_010_SNR_+8.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_011.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_011_SNR_+2.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_011_SNR_-3.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_012.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_012_SNR_+7.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_012_SNR_-8.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_013.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_013_SNR_+1.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_013_SNR_-7.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_014.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_014_SNR_+1.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_014_SNR_-2.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_015.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_015_SNR_-16.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_015_SNR_-8.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_016.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_016_SNR_-4.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_016_SNR_-4.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_017.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_017_SNR_+6.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_017_SNR_-17.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_018.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_018_SNR_+9.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_019.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_019_SNR_+16.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_020.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_020_SNR_-3.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_021.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_021_SNR_+8.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_022.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_022_SNR_-0.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_023.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_023_SNR_+18.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_024.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_024_SNR_-8.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_025.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_025_SNR_-5.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_026.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_026_SNR_+6.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_027.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_027_SNR_-18.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_028.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_028_SNR_-10.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_029.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_029_SNR_+3.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_030.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_030_SNR_-8.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_031.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_031_SNR_-19.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_032.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_032_SNR_-3.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_033.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_033_SNR_+13.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_034.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_034_SNR_-19.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_035.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_035_SNR_-8.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_036.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_036_SNR_+15.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_037.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_037_SNR_+13.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_038.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_038_SNR_-2.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_039.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_039_SNR_-5.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_040.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_040_SNR_+4.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_041.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_041_SNR_-14.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_042.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_042_SNR_-2.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_043.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_043_SNR_-9.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_044.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_044_SNR_-15.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_045.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_045_SNR_+14.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_046.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_046_SNR_+12.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_047.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_047_SNR_-15.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_048.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_048_SNR_-3.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_049.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_049_SNR_-2.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_050.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_050_SNR_-11.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_051.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_051_SNR_-5.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_052.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_052_SNR_+17.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_053.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_053_SNR_-18.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_054.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_054_SNR_+19.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_055.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_055_SNR_-7.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_056.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_056_SNR_-10.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_057.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_057_SNR_-16.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_058.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_058_SNR_-12.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_059.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_059_SNR_-6.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_060.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_060_SNR_+19.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_061.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_061_SNR_+17.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_062.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_062_SNR_-19.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_063.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_063_SNR_-6.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_064.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_064_SNR_-5.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_065.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_065_SNR_-3.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_066.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_066_SNR_+1.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_067.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_067_SNR_+10.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_068.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_068_SNR_+5.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_069.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_069_SNR_-2.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_070.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_070_SNR_-15.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_071.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_071_SNR_+8.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_072.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_072_SNR_-2.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_073.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_073_SNR_+1.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_074.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_074_SNR_-3.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_075.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_075_SNR_-10.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_076.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_076_SNR_-18.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_077.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_077_SNR_+14.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_078.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_078_SNR_-4.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_079.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_079_SNR_+0.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_080.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_080_SNR_+10.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_081.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_081_SNR_+12.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_082.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_082_SNR_+2.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_083.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_083_SNR_+1.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_084.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_084_SNR_+10.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_085.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_085_SNR_-9.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_086.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_086_SNR_+1.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_087.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_087_SNR_-14.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_088.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_088_SNR_+1.0.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_089.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_089_SNR_-0.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_090.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_090_SNR_-10.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_091.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_091_SNR_+17.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_092.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_092_SNR_-1.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_093.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_093_SNR_+19.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_094.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_094_SNR_+6.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_095.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_095_SNR_+9.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_096.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_096_SNR_-8.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_097.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_097_SNR_-2.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_098.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_098_SNR_-7.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_099.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_099_SNR_+17.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_100.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_100_SNR_+12.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_101.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_101_SNR_-0.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_102.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_102_SNR_-3.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_103.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_103_SNR_+0.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_104.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_104_SNR_-4.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_105.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_105_SNR_+0.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_106.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_106_SNR_-16.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_107.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_107_SNR_-7.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_108.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_108_SNR_-13.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_109.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_109_SNR_+0.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_110.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_110_SNR_-2.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_111.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_111_SNR_-1.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_112.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_112_SNR_+17.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_113.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_113_SNR_-4.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_114.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_114_SNR_-10.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_115.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_115_SNR_+13.9.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_116.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_116_SNR_+13.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_117.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_117_SNR_+1.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_118.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_118_SNR_+4.4.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_119.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_119_SNR_+13.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_120.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_120_SNR_-14.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_121.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_121_SNR_-7.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_122.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_122_SNR_-17.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_123.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_123_SNR_+8.8.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_124.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_124_SNR_-7.6.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_125.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_125_SNR_-1.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_126.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_126_SNR_-15.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_127.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_127_SNR_+16.7.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_128.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_128_SNR_+2.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_129.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_129_SNR_-12.5.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_130.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_130_SNR_-11.1.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_131.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_131_SNR_-14.3.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_132.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_132_SNR_-0.2.png,occupied,occupied
C:\work\signal_dataset\occupied\occupied_133.png,occupied,occupied
